B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0.477121255,2.50890938,2.665666582,0.477121255,1.826074803,0.477121255,3.372473795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.566392161,0,-0.301029996,1.86332286,0,3.680335513,Y
0,0,0,0,0,0,0,0,1.730373553,0,0,0.698970004,0,3.980793555,0,2.367502149,0,0,0.77815125,0,3.980286006,0,0,3.68136802,0,1.204119983,0,3.68136802,Y
0.477121255,2.987384586,1.223709744,0.301029996,1.924279286,0.301029996,3.373030414,0.477121255,1.194656038,3.182119192,0.124938736,1.785329835,0.602059991,3.625235394,0,0,1.330724206,0.176091259,2.025305865,0.477121255,3.199955925,0.301029996,0,3.119174813,0.301029996,1.176091259,0.602059991,3.61107976,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.157300729,1.477475423,0.477121255,1.591064607,0.477121255,4.023948881,0,0,3.596655731,0,2.260071388,0,3.596655731,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442535363,0,0.301029996,1.857332496,0.301029996,3.487858342,Y
0,0,1.364636586,0,1.602059991,0,3.510764622,0,0,0,0,0,0,0,0.301029996,0,3.408460537,-0.301029996,2.033423755,0,3.709490533,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.766761373,1.876635278,0.301029996,1.72427587,0.77815125,4.086991043,0,0,1.815599872,0.301029996,1.633468456,0.301029996,3.961727908,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,1.466822735,0,-0.477121255,1.986771734,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,2.930505254,0,1.707570176,0,3.407626509,0,0,0,0,0,0,0,0,0,1.395496451,0,1.903089987,0,3.408333676,Y
0,1.547189024,0,0,1.886490725,0,3.560026249,0,0,0,0,0,0,0,0.301029996,2.805089298,3.193772609,0,2.033423755,0.301029996,3.9446256,0,0,0,0,0,0,0,Y
0,1.454944883,1.188545327,0.301029996,1.954242509,0.301029996,3.597131618,0,1.000570127,1.699800346,0.477121255,1.892094603,0.477121255,3.800127533,0,0,0,0,0,0,0,0,2.168037116,1.354352732,0.602059991,1,0.602059991,4.011651588,Y
0,1.584678882,0,0,2.100370545,0,3.379124146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.807574477,0,0,2.195899652,0,3.169302314,0,0,0,0,0,0,0,0,1.335489363,0,0.301029996,1.079181246,0.301029996,3.560798645,0,0,3.132866542,0,1.838849091,0,3.132866542,Y
0,0,0,0,0,0,0,0,3.679763559,0,0,0.301029996,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.698970004,1.889584797,2.723413503,0.602059991,1.397940009,0.602059991,4.024106112,0.602059991,2.214953116,3.614149257,-0.301029996,1.897627091,0.301029996,4.342761421,0.477121255,0,4.082762438,0,0,0.477121255,4.487149378,0,0,3.596655731,0,2.167317335,0,3.596655731,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.969554195,1.902607406,0.301029996,2.041392685,0.301029996,3.571614187,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.630341054,0,0.301029996,0.77815125,0.301029996,3.630341054,0,0,3.44667545,0,2.075546961,0,3.44667545,0.301029996,1.964877896,1.977944396,0,2.06069784,0.301029996,3.703854045,Y
0.84509804,1.864319487,1.657983242,1.113943352,1.278753601,1.113943352,4.140702335,0.903089987,1.141708947,2.514729058,1.146128036,0,1.146128036,4.31065512,0.77815125,1.714319174,2.233552305,0.10914447,1.740362689,0.954242509,4.223217856,0.698970004,0,4.195479602,0.255272505,0.77815125,0.954242509,4.384757157,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739441,0,0,1.176091259,0,3.191428044,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22003061,0,1.785329835,0,3.295577571,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062666158,0,0,1.69019608,0,3.189770956,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.625570885,0,0,2.025305865,0,3.494802604,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52632399,0,0,1.73239376,0,3.626694535,0,0,3.504244254,0,1.939519253,0,3.981365509,Y
0,1.285349791,0.516447469,0.301029996,1.591064607,0.301029996,3.50284909,0,0,1.715261594,0,2.096910013,0,3.478689587,0.301029996,1.911349375,1.635967713,0.301029996,1.531478917,0.602059991,4.111217067,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.734375583,2.042052489,0.477121255,1.361727836,0.477121255,4.018066281,0,0,0,0,0,0,0,0,0,3.738438536,0,2.23299611,0,3.738438536,Y
0,1.799350038,0,0.602059991,1.531478917,0.602059991,3.942833821,0,0,0,0,0,0,0,0,1.281446054,1.570667291,0.602059991,1.079181246,0.602059991,3.851920441,0,0,1.568771725,0.301029996,0.84509804,0.301029996,3.814284393,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55739257,0,0,2.056904851,0,3.39624166,Y
0,0,3.480649404,0,1.740362689,0,3.480649404,0,0,0,0,0,0,0,0,1.386145287,0,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,Y
